T7,P7,O1,O2,P8,T8
4333.33,4602.05,4069.74,4598.97,4188.21,4224.1
4336.41,4604.62,4067.69,4597.44,4184.1,4226.67
4343.08,4604.62,4064.62,4590.77,4180.51,4226.15
4330.26,4604.1,4048.72,4597.44,4189.74,4202.56
4324.62,4606.15,4050.26,4601.54,4187.69,4200.0
4323.08,4604.1,4050.77,4594.87,4177.44,4197.95
4324.1,4600.51,4050.26,4587.69,4173.85,4196.41
4321.03,4604.1,4050.77,4593.85,4182.56,4197.95
4317.44,4605.64,4048.21,4599.49,4189.74,4199.49
4318.46,4597.95,4045.64,4600.0,4189.74,4203.59
4322.56,4596.41,4048.21,4600.51,4189.23,4210.26
4327.18,4605.13,4052.31,4595.9,4188.72,4209.23
4327.18,4609.23,4051.28,4592.82,4181.54,4199.49
4322.05,4604.62,4048.21,4590.26,4168.21,4190.26
4316.41,4598.97,4047.69,4582.05,4160.51,4184.1
4316.92,4595.9,4048.72,4580.51,4159.49,4180.0
4323.59,4596.92,4049.23,4586.67,4167.18,4188.21
4330.77,4599.49,4053.33,4592.82,4181.54,4206.67
4333.85,4603.08,4058.46,4598.97,4189.23,4217.95
4331.28,4607.69,4060.51,4605.13,4190.77,4220.0
4328.72,4609.74,4064.62,4607.18,4192.31,4217.44
4328.21,4605.13,4066.15,4605.64,4190.26,4209.23
4330.26,4603.08,4064.62,4604.1,4185.64,4206.67
4333.85,4610.77,4064.62,4607.69,4189.74,4211.79
4331.79,4615.9,4064.62,4613.33,4198.46,4212.82
4330.26,4614.87,4065.13,4613.85,4198.97,4214.36
4333.33,4608.21,4062.56,4609.23,4192.82,4218.46
4333.33,4599.49,4053.85,4600.51,4187.18,4216.92
4331.28,4600.51,4048.72,4597.95,4189.23,4214.87
4332.31,4603.59,4052.31,4604.1,4193.33,4220.0
4331.28,4600.51,4055.38,4604.1,4191.79,4215.9
4327.18,4599.49,4055.9,4602.05,4188.21,4205.64
4327.69,4601.54,4058.97,4607.18,4186.15,4208.21
4333.85,4606.15,4061.54,4613.33,4196.92,4218.46
4338.46,4612.31,4058.46,4612.82,4209.23,4222.05
4337.44,4612.82,4051.79,4603.08,4192.31,4215.9
4333.85,4607.69,4046.67,4590.26,4169.74,4207.69
4332.31,4604.1,4045.13,4586.67,4173.33,4202.05
4335.38,4602.05,4046.15,4592.31,4181.03,4197.95
4341.54,4605.13,4050.26,4597.44,4184.62,4205.13
4342.56,4614.87,4057.95,4608.21,4200.0,4219.49
4340.0,4618.97,4065.64,4621.54,4213.85,4225.64
4342.56,4617.44,4068.72,4623.59,4217.44,4228.72
4343.08,4616.92,4068.72,4617.95,4214.87,4232.82
4341.54,4618.97,4065.13,4609.23,4197.95,4226.67
4341.03,4616.92,4057.44,4598.46,4175.38,4215.38
4336.92,4612.31,4053.85,4590.77,4167.69,4205.64
4332.82,4606.67,4053.33,4587.69,4164.1,4197.95
4333.85,4603.08,4050.26,4587.18,4162.56,4189.74
4334.36,4600.51,4047.69,4590.77,4174.36,4188.21
4328.72,4600.0,4049.74,4596.92,4185.13,4193.85
4328.72,4602.05,4052.82,4599.49,4184.62,4195.38
4332.82,4603.59,4051.28,4597.95,4180.0,4193.33
4330.77,4601.03,4049.23,4595.38,4176.92,4194.36
4327.18,4600.0,4047.18,4591.79,4173.33,4194.87
4329.23,4602.05,4048.21,4587.18,4171.28,4191.28
4329.74,4603.08,4050.77,4582.56,4166.67,4186.15
4326.15,4600.51,4054.87,4580.0,4158.97,4178.97
4327.18,4599.49,4060.51,4582.56,4163.08,4174.87
4334.36,4603.08,4058.46,4589.23,4174.87,4180.51
4336.41,4605.13,4053.85,4594.87,4183.08,4188.72
4335.9,4602.05,4052.82,4601.54,4190.26,4195.9
4334.87,4598.97,4050.26,4603.59,4188.21,4196.92
4335.38,4600.0,4045.13,4599.49,4183.08,4192.82
4336.92,4602.05,4043.08,4595.38,4186.15,4198.46
4339.49,4602.05,4043.08,4590.26,4189.23,4208.21
4338.46,4600.51,4039.49,4584.62,4178.46,4202.56
4334.36,4601.03,4038.46,4583.59,4167.18,4188.72
4336.92,4603.08,4048.21,4589.74,4175.38,4188.21
4343.08,4604.62,4057.95,4592.82,4183.59,4192.31
4343.59,4606.15,4058.46,4591.79,4181.03,4191.79
4340.0,4608.72,4058.46,4594.87,4186.67,4193.85
4338.46,4610.26,4065.13,4601.03,4192.31,4193.33
4336.92,4612.31,4068.21,4604.1,4185.13,4189.23
4333.33,4609.23,4063.08,4601.54,4184.1,4188.72
4336.41,4605.64,4055.38,4596.92,4188.72,4193.85
4342.05,4609.23,4051.79,4594.87,4181.03,4194.36
4340.0,4613.33,4055.9,4600.51,4182.05,4190.26
4337.95,4612.31,4061.03,4605.13,4192.31,4192.31
4343.59,4612.82,4061.54,4601.54,4190.26,4198.97
4345.13,4613.85,4060.51,4598.46,4186.15,4200.0
4336.41,4611.28,4059.49,4596.41,4182.56,4192.82
4332.82,4609.74,4055.9,4592.82,4174.36,4189.74
4332.31,4611.79,4055.9,4596.92,4177.95,4187.69
4325.64,4612.31,4063.59,4609.74,4187.18,4181.03
4321.03,4606.67,4066.15,4610.26,4180.51,4174.36
4323.59,4603.59,4062.56,4597.44,4172.82,4174.87
4330.26,4608.72,4064.62,4596.92,4181.54,4184.62
4335.38,4614.87,4069.74,4605.64,4192.31,4191.79
4336.41,4616.41,4071.28,4607.18,4194.87,4195.9
4335.9,4616.41,4072.82,4604.1,4194.36,4203.59
4335.38,4620.0,4074.36,4602.56,4191.28,4204.1
4333.33,4619.49,4065.64,4596.41,4182.05,4193.33
4329.74,4611.79,4053.85,4592.31,4180.0,4190.77
4328.21,4610.26,4057.95,4604.1,4191.28,4195.38
4331.28,4615.38,4067.18,4612.82,4195.9,4193.33
4336.41,4616.92,4069.74,4604.1,4186.67,4191.79
4336.41,4616.41,4071.79,4596.41,4177.95,4192.82
4332.31,4615.9,4070.26,4595.38,4181.03,4188.72
4333.33,4613.85,4065.13,4597.95,4186.15,4182.05
4334.87,4620.51,4068.21,4605.64,4192.31,4184.62
4332.31,4628.72,4072.31,4609.74,4197.44,4195.9
4337.95,4620.51,4068.21,4601.54,4188.72,4198.46
4345.64,4610.77,4060.51,4591.28,4175.9,4192.82
4339.49,4609.74,4055.9,4586.15,4169.74,4183.08
4332.31,4607.69,4052.82,4583.59,4165.13,4165.64
4340.51,4604.62,4053.33,4580.51,4157.95,4152.82
4348.72,4612.31,4053.85,4585.13,4163.59,4160.0
4346.67,4620.0,4051.79,4597.44,4178.97,4169.74
4346.15,4616.92,4051.79,4596.41,4172.82,4166.67
4349.23,4613.85,4054.36,4585.64,4157.95,4162.56
4348.72,4616.41,4053.33,4582.56,4156.92,4162.56
4345.13,4615.9,4048.21,4584.62,4166.67,4164.62
4343.59,4613.33,4047.69,4589.74,4173.85,4170.26
4343.59,4615.38,4051.79,4596.92,4177.95,4177.95
4345.13,4615.38,4054.36,4593.33,4179.49,4178.97
4347.18,4613.85,4055.38,4587.69,4172.31,4171.28
4343.59,4613.85,4054.36,4588.21,4164.1,4162.05
4339.49,4613.33,4052.82,4587.69,4166.15,4158.97
4341.03,4611.28,4053.85,4591.79,4169.74,4161.03
4341.54,4611.28,4053.33,4596.41,4168.72,4166.67
4340.0,4613.33,4054.36,4600.0,4175.9,4174.87
4347.18,4617.95,4062.05,4607.69,4191.79,4187.18
4350.77,4620.0,4062.05,4614.36,4199.49,4196.92
4344.1,4615.9,4052.31,4609.23,4189.23,4191.28
4345.13,4615.9,4051.28,4603.08,4182.05,4178.46
4351.28,4619.49,4058.97,4605.13,4185.13,4179.49
4349.23,4615.38,4060.0,4601.03,4184.1,4187.69
4342.05,4612.82,4057.95,4596.41,4186.15,4190.26
4340.0,4614.87,4060.0,4602.05,4190.77,4187.69
4342.05,4615.38,4060.0,4602.05,4180.51,4183.59
4347.69,4615.38,4055.9,4592.31,4172.31,4181.03
4351.28,4617.44,4053.33,4591.28,4182.05,4181.03
4350.26,4617.44,4054.36,4597.44,4188.21,4184.1
4349.74,4615.9,4054.36,4595.9,4183.08,4187.18
4349.23,4615.9,4053.85,4592.31,4175.38,4184.62
4346.15,4617.95,4053.85,4594.87,4176.41,4180.0
4343.59,4617.44,4054.87,4600.51,4186.15,4183.59
4342.56,4613.85,4058.46,4596.92,4181.54,4185.64
4341.54,4612.82,4058.97,4590.77,4170.26,4180.51
4340.0,4616.41,4053.85,4592.82,4170.26,4175.9
4342.56,4614.87,4049.74,4588.72,4170.77,4173.85
4345.64,4612.31,4050.77,4584.62,4166.67,4173.33
4343.59,4614.36,4050.26,4592.31,4169.74,4175.9
4341.54,4614.36,4046.67,4595.9,4177.95,4180.51
4341.03,4611.28,4048.72,4595.9,4182.56,4181.54
4340.0,4613.85,4053.33,4605.13,4183.59,4180.0
4340.0,4617.95,4055.9,4608.21,4180.51,4177.95
4340.0,4616.92,4056.92,4603.59,4181.54,4183.59
4341.03,4616.41,4056.92,4604.1,4185.64,4189.23
4344.1,4616.92,4053.33,4602.56,4182.05,4185.13
4346.67,4614.36,4050.26,4594.36,4174.36,4184.62
4346.67,4614.36,4051.79,4586.15,4170.77,4188.72
4344.62,4613.85,4050.77,4577.95,4163.59,4180.51
4342.56,4610.77,4042.56,4573.33,4153.85,4165.64
4342.56,4611.28,4038.97,4578.46,4165.13,4170.26
4348.21,4615.9,4047.18,4588.72,4185.13,4186.67
4351.79,4624.62,4055.9,4595.9,4187.18,4188.21
4347.69,4631.79,4059.49,4598.97,4178.97,4183.59
4343.08,4630.26,4060.51,4598.46,4177.44,4184.1
4342.05,4622.56,4062.56,4596.92,4184.62,4190.26
4342.05,4618.46,4066.67,4601.03,4190.26,4196.41
4336.92,4616.92,4066.15,4605.64,4186.67,4198.46
4332.82,4615.38,4058.97,4604.1,4186.15,4194.36
4338.97,4616.41,4057.44,4603.08,4191.28,4191.28
4346.15,4620.51,4062.05,4605.13,4187.18,4188.72
4344.62,4625.64,4063.59,4604.62,4177.95,4182.05
4343.08,4623.59,4063.08,4605.64,4181.54,4183.08
4342.05,4617.44,4063.59,4609.23,4190.77,4190.77
4333.85,4618.46,4066.15,4610.26,4192.31,4198.46
4327.69,4620.0,4067.18,4610.77,4192.31,4212.31
4331.28,4618.97,4067.69,4619.49,4205.13,4226.15
4333.85,4621.54,4066.67,4628.72,4221.03,4232.82
4334.87,4626.15,4063.59,4630.26,4219.49,4230.77
4340.0,4627.69,4064.1,4626.67,4208.72,4222.05
4338.46,4626.67,4066.67,4624.1,4209.23,4219.49
4333.85,4624.62,4066.67,4623.59,4211.79,4224.62
4335.38,4621.54,4068.72,4620.51,4206.15,4226.67
4334.87,4625.64,4077.95,4621.54,4206.67,4222.05
4335.9,4631.79,4082.56,4627.18,4213.85,4222.56
4339.49,4625.64,4075.38,4625.64,4214.36,4229.23
4330.77,4615.9,4067.69,4622.05,4208.21,4228.72
4323.08,4615.9,4068.72,4623.59,4205.13,4222.05
4331.28,4623.08,4075.38,4626.67,4207.69,4223.08
4328.72,4626.15,4078.97,4629.23,4211.28,4229.74
4319.49,4626.67,4078.46,4629.74,4214.36,4229.23
4327.18,4624.1,4074.87,4620.51,4209.23,4225.64
4335.38,4621.03,4070.26,4612.82,4198.97,4225.13
4332.31,4625.13,4067.18,4614.87,4193.33,4218.97
4331.79,4624.62,4062.56,4609.23,4195.38,4213.33
4332.31,4615.38,4054.87,4600.0,4198.46,4217.95
4334.36,4615.9,4053.33,4603.08,4196.41,4228.21
4338.97,4626.15,4056.92,4610.26,4196.41,4227.69
4337.44,4627.69,4056.92,4611.28,4200.0,4220.0
4336.41,4622.05,4054.87,4610.77,4206.15,4223.08
4343.08,4623.59,4054.36,4612.31,4205.13,4227.18
4340.51,4628.72,4057.44,4612.31,4197.44,4217.44
4329.23,4627.18,4058.97,4609.74,4195.9,4210.77
4333.33,4625.13,4056.92,4608.21,4204.62,4217.95
4342.05,4629.74,4058.97,4614.87,4214.36,4229.23
4337.95,4632.82,4066.15,4621.03,4215.38,4233.85
4334.87,4630.26,4070.26,4616.92,4210.26,4230.77
4337.95,4631.28,4069.23,4615.38,4205.13,4232.82
4345.64,4625.64,4077.44,4603.08,4189.74,4231.28
4335.9,4618.46,4072.82,4598.46,4189.23,4229.23
4335.9,4615.9,4068.72,4597.95,4184.62,4226.67
4340.0,4616.41,4065.13,4593.33,4181.54,4230.77
4340.0,4616.41,4063.08,4590.77,4192.31,4238.97
4342.56,4617.95,4066.15,4600.51,4202.56,4244.62
4344.1,4621.54,4069.74,4602.56,4188.21,4235.9
4342.05,4621.03,4072.31,4589.74,4171.28,4225.13
4346.15,4620.0,4074.36,4588.21,4181.03,4228.21
4350.26,4623.08,4073.33,4598.97,4197.44,4234.87
4347.18,4626.67,4070.77,4603.59,4196.92,4237.95
4344.62,4627.18,4070.77,4601.54,4196.41,4240.51
4345.13,4624.1,4070.26,4602.05,4203.08,4243.08
4342.56,4617.95,4065.13,4600.51,4202.05,4246.67
4338.97,4615.9,4063.59,4596.92,4190.77,4245.64
4343.59,4620.51,4071.28,4600.0,4190.77,4243.08
4349.23,4625.64,4075.9,4608.72,4205.64,4251.79
4346.15,4627.18,4073.33,4611.79,4204.62,4256.41
4341.54,4625.13,4074.36,4608.21,4193.33,4246.15
4344.1,4621.03,4077.95,4607.18,4198.46,4247.18
4348.21,4623.08,4075.38,4608.72,4202.56,4259.49
4346.67,4627.18,4069.74,4611.28,4200.0,4257.44
4344.1,4628.21,4073.85,4616.92,4212.31,4254.87
4343.08,4629.74,4081.03,4616.92,4214.87,4260.51
4342.56,4627.69,4075.9,4610.26,4200.0,4256.41
4342.05,4622.56,4071.79,4610.26,4205.13,4252.31
4342.56,4625.13,4080.0,4613.33,4216.41,4258.97
4346.15,4630.77,4084.1,4610.77,4206.15,4264.62
4344.62,4627.18,4078.46,4606.15,4190.77,4260.51
4336.92,4618.97,4072.31,4605.13,4189.74,4254.36
4334.87,4614.36,4070.26,4602.05,4195.38,4251.79
4336.92,4615.9,4071.28,4600.0,4195.9,4253.85
4335.38,4621.03,4075.38,4607.69,4200.0,4254.36
4332.31,4623.59,4080.0,4615.38,4201.54,4251.79
4333.85,4625.64,4077.95,4607.18,4192.82,4253.33
4337.44,4627.18,4073.85,4597.44,4188.21,4250.26
4336.41,4625.64,4075.38,4605.64,4196.41,4244.1
4332.82,4618.97,4075.9,4612.31,4198.97,4247.18
4331.28,4614.36,4071.28,4607.18,4193.85,4250.77
4334.36,4615.9,4070.77,4607.69,4199.49,4249.23
4335.9,4622.05,4076.41,4615.9,4206.15,4254.87
4333.33,4622.56,4072.31,4613.33,4199.49,4257.95
4334.87,4618.46,4063.08,4600.0,4189.74,4244.1
4336.92,4618.46,4061.54,4594.87,4188.21,4235.9
4335.9,4620.0,4065.13,4597.44,4194.87,4246.15
4336.41,4620.51,4065.13,4597.95,4197.95,4251.79
4340.0,4623.08,4065.64,4593.33,4188.72,4243.59
4341.03,4621.03,4066.15,4588.72,4182.56,4238.46
4336.92,4613.85,4060.51,4591.28,4186.67,4238.97
4333.33,4614.36,4055.38,4593.85,4183.08,4235.38
4334.87,4616.41,4054.36,4591.79,4182.05,4234.36
4338.46,4613.85,4055.9,4591.28,4188.72,4236.92
4338.97,4617.95,4058.97,4594.36,4184.62,4234.36
4340.51,4618.46,4059.49,4588.21,4175.38,4230.77
4343.59,4609.23,4054.36,4579.49,4179.49,4230.77
4343.08,4610.77,4054.36,4581.54,4175.38,4226.67
4341.03,4615.9,4060.51,4582.05,4162.05,4221.03
4340.0,4608.21,4059.49,4575.9,4167.18,4221.03
4338.97,4605.13,4056.92,4576.41,4180.0,4225.13
4342.05,4614.87,4063.08,4587.69,4183.59,4235.38
4346.67,4623.59,4071.28,4600.0,4193.85,4247.69
4348.21,4629.74,4074.87,4610.26,4210.26,4251.79
4351.28,4632.31,4073.33,4612.31,4208.72,4251.28
4351.28,4628.72,4071.28,4599.49,4186.67,4251.79
4345.64,4630.26,4076.41,4590.77,4175.9,4243.59
4343.08,4634.36,4081.54,4598.97,4191.28,4235.38
4347.69,4631.28,4080.51,4605.13,4201.03,4242.56
4350.26,4627.69,4081.54,4597.95,4191.79,4250.77
4348.72,4629.23,4084.1,4593.33,4189.74,4252.82
4348.21,4630.26,4082.56,4597.44,4195.9,4258.46
4349.74,4624.1,4077.95,4595.38,4191.28,4259.49
4350.77,4619.49,4073.85,4590.26,4189.74,4253.85
4350.77,4622.05,4070.26,4597.95,4201.03,4258.46
4352.82,4629.74,4072.31,4610.77,4204.1,4266.67
4354.87,4635.38,4078.46,4612.82,4203.08,4266.67
4353.85,4636.41,4080.0,4610.26,4210.26,4268.21
4349.74,4636.92,4082.05,4606.67,4205.64,4265.13
4347.18,4638.46,4086.67,4602.56,4195.9,4259.49
4351.79,4637.44,4089.74,4602.56,4200.51,4265.13
4356.41,4632.82,4085.64,4601.54,4198.46,4267.69
4351.28,4624.62,4073.33,4588.21,4184.1,4257.44
4348.72,4616.41,4063.08,4580.51,4186.15,4253.33
4358.46,4618.97,4066.67,4593.85,4201.54,4261.54
4362.05,4625.64,4075.38,4607.69,4206.15,4265.64
4351.79,4626.15,4078.97,4609.23,4202.05,4262.56
4346.15,4625.13,4082.05,4608.72,4199.49,4257.95
4350.26,4626.15,4085.13,4604.62,4192.31,4254.36
4350.77,4625.64,4084.62,4596.41,4186.67,4256.41
4348.72,4622.56,4082.05,4595.9,4195.9,4266.15
4350.77,4621.03,4077.44,4601.54,4211.28,4275.9
4350.26,4623.59,4076.41,4604.1,4208.21,4270.77
4347.69,4625.64,4084.1,4601.54,4192.31,4253.85
4351.28,4623.59,4085.64,4599.49,4187.18,4248.72
4356.41,4620.0,4076.41,4598.46,4190.77,4253.33
4357.44,4622.56,4077.95,4604.62,4200.0,4258.46
4359.49,4627.69,4087.69,4614.87,4216.92,4270.77
4365.13,4628.21,4083.59,4617.44,4225.64,4285.64
4363.08,4625.13,4072.82,4613.33,4212.31,4284.1
4353.85,4625.13,4073.33,4607.69,4203.59,4273.33
4346.15,4626.15,4076.92,4603.59,4209.23,4269.23
4346.67,4631.79,4076.41,4600.51,4199.49,4260.0
4353.85,4634.87,4076.92,4600.51,4187.18,4248.72
4356.41,4626.67,4080.0,4607.69,4197.95,4255.9
4351.79,4616.41,4077.95,4609.74,4200.0,4267.18
4348.72,4614.36,4073.33,4598.97,4184.1,4257.95
4354.36,4614.87,4073.85,4597.95,4192.82,4255.9
4357.44,4616.41,4075.38,4612.31,4217.44,4276.41
4349.74,4621.03,4075.38,4618.46,4220.0,4284.62
4347.69,4625.64,4078.46,4613.85,4210.26,4272.82
4350.77,4630.77,4085.64,4611.79,4204.1,4265.64
4348.72,4634.36,4089.23,4614.36,4200.0,4262.56
4346.15,4627.69,4081.54,4610.26,4191.28,4258.97
4355.9,4619.49,4069.23,4592.82,4186.67,4264.62
4364.62,4621.03,4066.67,4581.54,4192.82,4271.28
4361.54,4626.15,4069.74,4588.21,4197.44,4268.72
4356.92,4624.1,4070.77,4602.05,4207.18,4270.26
4349.74,4621.03,4078.97,4617.95,4223.59,4277.95
4343.59,4621.54,4089.74,4626.67,4218.46,4275.9
4344.1,4623.08,4088.72,4621.54,4199.49,4268.21
4344.62,4628.21,4088.21,4619.49,4201.54,4264.1
4344.62,4630.26,4090.77,4618.46,4206.67,4260.51
4348.72,4626.67,4081.54,4608.21,4203.08,4263.08
4351.79,4625.13,4069.74,4604.1,4210.77,4273.33
4349.74,4622.56,4067.18,4600.0,4211.79,4273.33
4349.23,4616.41,4067.18,4590.77,4200.0,4268.72
4347.69,4617.95,4075.9,4600.0,4202.56,4272.82
4348.21,4623.08,4086.15,4614.87,4211.28,4274.87
4347.69,4621.54,4083.59,4612.31,4207.18,4266.15
4343.08,4620.0,4081.03,4608.21,4201.54,4259.49
4344.62,4621.54,4082.56,4607.69,4199.49,4258.97
4350.26,4621.03,4079.49,4601.03,4192.82,4255.38
4349.23,4625.64,4078.97,4602.56,4195.38,4250.77
4349.23,4627.69,4080.0,4612.82,4208.72,4257.44
4350.77,4618.97,4077.44,4610.26,4210.77,4269.74
4348.21,4616.41,4081.03,4605.13,4210.77,4272.82
4345.64,4623.08,4088.72,4612.82,4220.0,4272.82
4346.15,4625.64,4089.74,4619.49,4218.46,4279.49
4343.59,4622.56,4086.15,4613.85,4206.67,4278.46
4343.08,4624.1,4083.08,4606.15,4205.64,4264.62
4346.67,4629.74,4081.03,4604.62,4205.64,4255.9
4346.67,4630.26,4082.05,4606.67,4198.46,4256.41
4345.13,4622.05,4081.54,4609.74,4198.46,4257.44
4347.69,4615.9,4081.03,4611.28,4205.64,4259.49
4350.26,4618.46,4085.13,4615.38,4213.85,4265.64
4350.26,4621.54,4087.18,4620.51,4213.33,4272.31
4350.77,4624.1,4085.13,4617.95,4208.72,4270.26
4350.77,4630.77,4087.18,4615.38,4213.33,4265.64
4349.74,4632.82,4085.13,4613.33,4211.79,4264.62
4351.79,4630.77,4076.41,4603.59,4193.85,4260.51
4351.79,4630.26,4073.85,4596.41,4187.69,4254.87
4348.72,4628.21,4075.38,4601.54,4195.9,4251.79
4348.21,4626.15,4076.41,4610.26,4200.0,4248.21
4351.79,4630.77,4083.08,4616.41,4205.13,4252.31
4357.44,4635.9,4090.77,4622.05,4217.95,4262.05
4361.54,4639.49,4089.23,4632.82,4236.92,4267.69
4359.49,4642.05,4085.64,4641.03,4242.05,4273.85
4358.97,4643.08,4086.67,4633.33,4220.0,4275.9
4363.08,4640.51,4085.13,4616.41,4200.51,4266.15
4355.9,4633.85,4082.56,4609.74,4206.15,4258.46
4345.64,4630.77,4084.1,4615.9,4214.36,4260.0
4349.74,4634.87,4084.62,4623.59,4214.87,4261.03
4357.44,4635.9,4084.1,4623.59,4215.9,4262.56
4355.9,4633.85,4086.67,4615.9,4210.26,4261.54
4354.36,4631.79,4088.72,4615.9,4208.72,4255.9
4356.41,4625.13,4085.13,4621.03,4216.92,4258.97
4354.36,4625.64,4083.59,4622.56,4218.97,4266.67
4351.28,4636.92,4087.69,4624.62,4209.74,4262.56
4352.82,4638.97,4089.74,4624.62,4205.64,4253.33
4354.87,4632.31,4084.62,4621.03,4211.79,4257.95
4352.82,4626.67,4078.97,4620.51,4210.77,4261.03
4351.28,4622.56,4082.05,4623.08,4208.21,4254.87
4351.79,4623.59,4084.1,4620.0,4207.69,4251.79
4351.28,4623.59,4076.92,4617.44,4207.18,4253.33
4347.18,4621.54,4074.87,4618.97,4210.77,4256.41
4341.54,4624.62,4081.03,4619.49,4212.31,4255.9
4343.59,4630.26,4084.62,4615.38,4205.13,4253.33
4349.74,4632.82,4087.69,4614.36,4203.59,4251.28
4349.74,4631.79,4092.31,4616.41,4210.26,4251.28
4348.21,4623.08,4087.18,4612.82,4202.05,4252.82
4351.28,4614.36,4080.51,4608.21,4194.87,4251.28
4352.31,4616.92,4084.1,4612.31,4202.56,4244.62
4347.69,4621.03,4088.72,4616.92,4205.13,4238.97
4348.72,4622.56,4083.59,4615.38,4200.0,4245.64
4355.9,4626.15,4079.49,4612.31,4200.51,4250.26
4355.38,4631.28,4085.13,4614.87,4204.62,4245.64
4351.79,4636.41,4088.21,4616.92,4201.03,4246.67
4353.33,4635.9,4087.69,4616.41,4201.54,4249.23
4354.36,4632.31,4095.38,4620.0,4209.23,4246.67
4353.33,4633.33,4098.97,4623.59,4213.33,4249.23
4351.28,4631.28,4090.77,4617.95,4209.23,4259.49
4347.69,4624.1,4084.62,4614.87,4206.67,4262.56
4348.72,4622.05,4088.21,4617.44,4208.72,4258.46
4352.31,4624.1,4089.23,4616.92,4206.15,4258.46
4349.74,4627.69,4085.13,4613.85,4201.54,4258.97
4345.13,4629.74,4086.15,4616.41,4204.62,4257.44
4345.64,4625.13,4086.67,4617.44,4207.18,4254.36
4346.15,4623.59,4084.62,4613.33,4199.49,4249.74
4346.67,4629.74,4087.18,4609.74,4193.85,4245.13
4349.23,4631.79,4090.26,4613.85,4203.59,4247.18
4352.82,4625.13,4087.18,4617.95,4211.28,4255.38
4354.87,4632.31,4086.15,4607.69,4206.15,4252.31
4352.82,4631.28,4084.1,4605.64,4201.54,4246.15
4351.28,4629.74,4081.03,4608.21,4206.15,4245.64
4349.74,4627.69,4074.36,4608.72,4202.56,4250.77
4349.23,4628.21,4069.74,4606.67,4202.05,4251.79
4352.82,4633.85,4071.28,4611.28,4211.28,4252.82
4356.92,4638.46,4072.31,4612.31,4204.62,4251.28
4356.92,4635.38,4073.33,4604.62,4191.28,4246.15
4354.87,4633.85,4079.49,4607.69,4198.46,4245.64
4352.31,4637.95,4082.56,4615.38,4205.64,4247.18
4350.26,4640.0,4078.46,4611.28,4202.05,4245.64
4354.87,4644.1,4080.51,4608.21,4206.67,4250.77
4358.97,4646.67,4084.62,4616.41,4214.36,4256.92
4353.85,4638.97,4082.56,4621.03,4216.92,4254.87
4353.85,4631.28,4080.0,4615.38,4213.85,4255.38
4358.97,4634.87,4080.0,4610.77,4200.51,4251.28
4357.95,4635.9,4074.87,4609.23,4188.21,4239.49
4355.38,4630.26,4069.74,4606.67,4196.41,4237.95
4353.33,4632.31,4076.41,4609.74,4206.15,4242.05
4349.74,4641.03,4087.18,4614.36,4198.97,4240.0
4353.33,4648.21,4089.23,4612.82,4197.44,4238.46
4359.49,4649.74,4086.15,4610.26,4208.21,4244.1
4355.9,4644.1,4082.05,4611.28,4207.69,4245.13
4352.31,4637.44,4075.9,4606.15,4196.92,4240.51
4357.95,4637.44,4073.85,4603.08,4197.44,4241.03
4357.44,4642.05,4078.46,4605.64,4195.38,4240.0
4350.26,4636.92,4078.46,4598.46,4182.05,4229.74
4348.72,4629.74,4073.85,4589.23,4182.05,4224.62
4349.74,4630.77,4073.33,4596.41,4190.77,4230.77
4350.26,4632.31,4075.9,4606.15,4196.92,4233.33
4351.28,4630.77,4073.33,4603.59,4197.95,4232.31
4352.31,4631.28,4070.26,4598.97,4192.82,4232.31
4349.74,4631.79,4072.31,4597.44,4187.18,4229.74
4349.23,4631.79,4074.36,4595.38,4188.21,4227.18
4348.72,4629.74,4070.26,4591.79,4185.64,4227.18
4344.62,4626.67,4065.64,4584.62,4175.38,4227.18
4343.08,4626.15,4064.1,4582.05,4173.33,4222.56
4340.0,4626.15,4066.15,4589.74,4178.46,4214.87
4340.0,4620.51,4066.67,4593.85,4181.54,4211.79
4341.54,4615.9,4061.03,4589.74,4184.1,4217.95
4341.03,4623.59,4062.05,4591.28,4185.13,4222.56
4343.59,4630.26,4066.67,4591.79,4180.51,4218.97
4348.21,4629.23,4067.69,4589.74,4186.15,4218.97
4351.28,4631.28,4070.26,4598.97,4199.49,4231.28
4350.26,4632.82,4073.85,4605.64,4197.44,4237.44
4347.69,4627.69,4071.79,4601.03,4189.74,4230.77
4346.15,4625.13,4069.23,4601.03,4194.36,4231.28
4345.13,4625.13,4068.72,4602.56,4193.33,4235.9
4348.21,4625.13,4067.69,4593.85,4187.18,4231.28
4349.23,4628.72,4069.74,4589.74,4190.26,4226.15
4348.72,4631.79,4075.38,4598.46,4196.41,4226.67
4350.26,4631.28,4083.59,4607.69,4202.05,4232.31
4357.44,4632.31,4087.18,4609.23,4203.59,4238.46
4358.46,4631.79,4082.05,4607.18,4198.97,4236.92
4353.85,4626.67,4078.46,4605.64,4190.26,4233.33
4352.31,4627.69,4082.05,4601.03,4180.51,4228.72
4353.33,4632.31,4085.13,4599.49,4184.62,4218.46
4353.85,4633.33,4085.13,4604.1,4194.87,4220.0
4353.85,4628.21,4085.64,4601.03,4191.28,4230.26
4351.28,4624.1,4087.18,4595.9,4183.59,4230.26
4347.69,4625.64,4087.18,4602.56,4193.33,4226.67
4349.23,4625.13,4086.15,4605.13,4200.0,4229.23
4351.79,4622.56,4084.1,4598.97,4189.74,4230.26
